ID,latitude_predicted,longitude_predicted
739,54.14443150259325,-41.29582093461839
740,73.66437853230585,-72.98772277555246
741,36.71658267617829,-95.50465348883746
742,65.56783645936272,-83.11105638824942
743,57.69743646841778,-60.132060727354
744,65.80521338059276,-73.36524680365521
745,46.20765227925788,-95.59569491308817
746,62.772040417674106,-76.32448133547962
747,53.28443055642275,-57.10729203724755
748,67.39534282190054,-54.54265051215364
749,66.35658859756543,-70.70947452390718
750,44.610227636532464,-99.00716117657439
751,64.28285487163816,-81.24219563245924
752,58.57669583013599,-104.04059957543386
753,30.61935201237752,-59.2820407091461
754,63.204143099820925,-71.60507366258113
755,68.71473897832209,-66.18157749285841
756,62.992662425758155,-88.3466838479552
757,53.82485151883347,-86.40820035003294
758,65.04202994990183,-77.04488293828702
759,41.799884711263516,-89.5811544363177
760,56.235765331406895,-91.41029064885228
761,48.6710542070985,-92.00770490082272
762,65.33380135881347,-89.36874048006156
763,32.49224758350948,-87.01845756539113
764,20.697432355608527,9.812843465034048
765,69.48910685752865,-59.70053990615273
766,57.807766941600164,-64.2039741497962
767,71.32899330284899,-66.18904688890044
768,60.97935174956311,-73.30591080105843
769,61.34668403745945,-82.22272049853258
770,67.13870519463569,-60.37348645002169
771,65.56688590721569,-73.7474228843067
772,68.10980301097268,-66.79985382981829
773,61.631842810109646,-68.40075086154775
774,47.50409638063216,-87.52377904297799
775,67.3154597937557,-97.64254993352971
776,27.58274469309918,-13.764333521134624
777,59.31483278437424,-90.94719496581752
778,61.961427870576614,-86.87989236650704
779,37.01988690066027,-100.80650226377489
780,60.33104540895064,-32.644893562804654
781,41.039464982309006,-106.10023571513771
782,59.74904408894652,-70.25132637090942
783,61.07269138942807,-31.561987121341584
784,61.14625496366044,-65.61714677446814
785,61.596434170010696,-64.98821263322017
786,50.27650792330879,-104.99829708764194
787,62.272061440767445,-71.68810970836915
788,61.852842748565415,-87.8595514148239
789,65.78754685358045,-81.0392438273989
790,30.19508142182487,-95.99937213469221
791,65.66217933257805,-72.52820030865553
792,-1.3001835880012393,50.87665334775066
793,58.919703145016555,-67.09133206469386
794,43.95364278838977,-79.55051829611993
795,70.66116972164636,-67.70622071789228
796,56.59444438808324,-74.34110587404086
797,46.476313360463564,-61.70492862710982
798,67.9869710591914,-93.27660892392898
799,49.52202147214149,-65.04612622093133
800,69.61110507200505,-63.03870026625705
801,66.44471279830074,-82.91947015913523
802,64.59518798325816,-93.26787515909975
803,29.719806264500534,-10.882507219681134
804,43.828313976619384,-78.11004492584092
805,69.41282905608125,-78.09736688012106
806,50.76360451361163,-54.14419156042477
807,68.84957537300124,-84.36150337568981
808,38.9317205005607,-111.61175669010244
809,58.68844090815214,-60.42833531773768
810,71.35881544490788,-67.0821035468609
811,57.735775557714135,-46.02166039656501
812,64.02367709417798,-90.19009918190218
813,54.16813346311748,-3.927255063339407
814,58.18967588940916,-55.70281194798787
815,71.4031959229826,-73.21239561178922
816,63.4592277768311,-51.307368541913604
817,69.50443021623633,-82.93480750225
818,62.92592908406186,-72.97824000964815
819,60.42363605953347,-61.93762745651776
820,57.17760240407351,-110.9469185982386
821,40.221461720481756,-96.88790042835492
822,34.86306378531453,-103.23774601024557
823,70.4120998637642,-59.14710369895583
824,58.56740126252764,-102.80696044698037
825,62.01308751665927,-71.09541622464238
826,59.56059884366149,-56.96040124476225
827,60.53251665438074,-64.66515953651111
828,66.70434638269408,-75.864464115579
829,55.81423072769674,-48.82316835796608
830,24.31645351161793,0.06774488173558524
831,67.5171211496152,-62.160946593563864
832,63.20279400291827,-82.87640603310464
833,69.79646732165173,-68.60956411538807
834,62.03159465243775,-87.72275908086972
835,53.29515461703102,-84.69862944672639
836,68.07425236067344,-71.17415753949548
837,68.94722800007796,-74.84113624311591
838,61.76163326170466,-92.850413569087
839,68.70166029697367,-79.93133380601122
840,73.28689480557655,-73.61192240541776
841,61.393881814668774,-46.535373434820215
842,69.44296957584723,-64.11864987136605
843,52.216516140801026,-115.8345835218128
844,38.07386276317088,-89.19955556750388
845,68.97256765887961,-69.90674464696983
846,66.23448273019528,-68.75860845775337
847,66.18191376073341,-78.71901715770339
848,61.404830343012975,-101.60837319452527
849,69.72513468185602,-82.8475729275
850,41.76601413325308,-98.6409614950008
851,6.067543813205912,68.04330652576226
852,57.67562049497276,-67.24548198319458
853,71.26922991340194,-67.253899655827
854,62.16803209760072,-79.42935878276886
855,70.16485094312756,-71.49906595996843
856,68.07962584341308,-89.26012158104042
857,71.75027801441638,-73.4586383046735
858,70.04387886687255,-73.66220855098848
859,67.15289934320244,-79.31538693111044
860,63.6241382671503,-73.68951616816504
861,63.74545849744471,-97.72762683545801
862,62.34748947150026,-108.93662719908454
863,55.03965830799203,-106.85030188345877
864,24.01959149512365,-106.78649936068966
865,64.37823991648459,-76.7004867467238
866,42.405662890720066,-57.80360878897194
867,57.098728335496794,-83.75620056193812
868,44.91971206934457,-114.2445847993038
869,62.71391243601738,-102.5884033075949
870,54.82911833698176,-92.37544381396337
871,63.47638123473271,-99.49120140343254
872,70.16584959550373,-66.63411844514754
873,63.778017771589646,-72.44264239686252
874,44.73745732354823,-117.27387498213852
875,68.91309745178152,-89.05784318979066
876,68.45002051256387,-71.42854991380187
877,66.80406961011036,-81.93200500787107
878,57.442861195738935,-83.16346584879437
879,56.00396483007367,-113.39684614216853
880,67.8875593380209,-80.29117041423166
881,67.28144835078854,-87.30773689802803
882,63.40621445287157,-59.488696290164725
883,22.33789754145441,-5.594172073314276
884,11.22035644453603,81.79893596936317
885,70.64801316373651,-80.45775100195038
886,69.86113006300846,-68.52845210905889
887,65.82783881217938,-85.53132623823521
888,62.452416685610686,-93.83561797398703
889,60.59132949168075,-94.96981174869639
890,68.4561040463049,-69.78555764734077
891,1.6761738423697352,71.1425300456703
892,49.47635832129002,-48.47337523572082
893,64.01160393666704,-69.08787345328669
894,59.60102136002518,-90.69922750898976
895,68.2459839215803,-75.38242351544412
896,57.71909989542185,-56.6162331893063
897,68.62050604848761,-82.15353066527874
898,71.34572531112397,-68.83452555754367
899,55.13856154102604,-36.6971295588385
900,44.95120283125676,-60.841564020940964
901,44.70546769354537,-66.16656311350995
902,43.03829611524449,-114.9894079600995
903,67.6620814972821,-86.17995429765831
904,57.26944292013068,-15.120916709537273
905,68.07892266387299,-70.90874316771774
906,59.11643674692633,-62.638280168594065
907,63.89684137094365,-95.85389413689526
908,69.68597422388515,-69.20564528287629
909,62.23188171603648,-62.10615269840383
910,70.02434101189849,-69.35763752855532
911,53.22862283819964,-101.82908800673243
912,68.0054781949699,-71.57270857025561
913,59.594559895912425,-32.04092658216297
914,66.25175987440036,-90.62632015663863
915,55.43683014564923,-108.10784720218837
916,69.04699932772337,-85.58418922236689
917,60.63771643645622,-107.26140040011832
918,47.80762531793219,-110.31762026380736
919,59.911414429070376,-72.87937186774165
920,53.19118024555473,-99.10735553139358
921,71.65733920979415,-77.75588423402408
922,46.81832019057828,-116.02640338428985
923,70.5485968615918,-85.24406714703011
924,60.36868727397336,-78.91401855685702
925,67.87462266687278,-71.77602456849924
926,47.713209607227036,-50.01504483565152
927,65.71138357648812,-65.96548724692197
928,67.20202571055106,-81.41553097299241
929,62.8994968629129,-56.51059517713249
930,70.89372287704106,-63.52882870368856
931,67.04259864635236,-71.71303976250015
932,70.98022999388286,-67.93144327968871
933,65.0430354737393,-98.94102919174618
934,62.30544529026885,-72.11813939898983
935,41.45699054644575,-120.78091103417322
936,71.04816355082023,-79.91612702271688
937,63.18316223797305,-105.10856516334208
938,65.2192701322873,-77.80833492398601
939,51.239037027399824,-105.32267639726369
940,67.20437804080409,-80.8882067298798
941,38.809861204127,-70.5373142217578
942,44.50791386820462,-109.69756419034805
943,55.806663187362766,-78.14401796542849
944,49.046368842542854,-56.83550497191932
945,55.94428389816227,-119.80610331392043
946,66.22947343490475,-69.29814347986013
947,65.8448273550097,-65.1528348236326
948,61.121561222221345,-60.219597651161806
949,70.08091604330053,-70.21989581203533
950,60.97307810539266,-118.00801972393765
951,53.074440989462914,-98.22855050856751
952,1.6863573480221064,71.15180735164667
953,63.109012299042746,-65.61721549016309
954,49.59255015096463,-71.23828989760038
955,70.76426683656285,-69.62943558839473
956,66.32405680926571,-69.21540291156043
957,1.682612401611479,71.14963868431377
958,63.30997505633637,-68.93041143828894
959,69.547633383941,-74.09280858187732
960,35.525414430827574,-15.806007378176282
961,70.07513256336975,-84.83315416274692
962,65.94411768036383,-62.27733036611531
963,61.837180397766744,-77.29226631170762
964,60.45358875935714,-33.17123792010716
965,49.59376869010252,-124.63754505587949
966,64.50587960069147,-58.17187681296379
967,63.001540353762785,-84.56278538936265
968,59.28556173351192,-81.33803341221807
969,62.63952886740276,-85.35479561788647
970,67.83563170494739,-85.85193992777324
971,28.280247948062993,25.010141725859174
972,33.79697740744836,-35.4330878583075
973,69.35816429092169,-74.16019119235375
974,64.8885283758342,-67.1661840712123
975,70.89180115836308,-68.50039549080726
976,69.27688406564505,-75.79871693864257
977,66.29064089294488,-61.02936401526293
978,56.936803495114134,-104.22051787954408
979,70.3902028070758,-71.26067747101791
980,57.28296458168448,-74.99954653470407
981,62.19645475204072,-68.06376222190107
982,69.10132510079194,-70.3734753902679
983,70.74843957069288,-75.89947476216041
984,68.2745921054755,-87.65079313353954
985,55.292483648525476,-30.324834559404845
986,66.5816564411131,-63.780809157101885
987,59.57919301794982,-100.52766084520223
988,49.72241481434172,-51.499235131063216
989,70.85709111683002,-69.17570585458282
990,71.55276014972311,-73.7180194384339
991,68.0570737074137,-75.29400703074083
992,70.65488233455329,-71.99276074196828
993,47.09584545686599,-101.38803631864039
994,66.06239156281352,-66.41934754055431
995,69.78375969921373,-73.5166206080796
996,59.06824947928924,-112.15946887990928
997,72.51599701432845,-76.89616155968804
998,65.12153046670075,-96.3449845940562
999,4.845358219850517,70.14959168930268
1000,52.005369877855046,-99.7954951154179
1001,72.83540085963014,-71.08528753120548
1002,66.16611627119576,-80.00750515387288
1003,62.2230839550804,-51.670657426648745
1004,69.3858791848474,-78.66477985967254
1005,72.70243350242563,-73.87763225468383
1006,70.88815928387201,-73.51958225453232
1007,63.4256813027455,-92.51092367814383
1008,68.92131113852678,-76.72334845843653
1009,65.47312252723698,-63.26299516617155
1010,63.11105999451131,-98.03820803353207
1011,66.65834423975164,-90.19731432987285
1012,42.69499790850207,-57.50026335357701
1013,52.39104896743277,-114.01541795661672
1014,64.58065026162623,-68.54484080230652
1015,63.96620190134513,-91.8483600757831
1016,68.85617884731428,-89.79712099400321
1017,64.93451906634114,-89.83513451645433
1018,62.63435923801513,-65.66823002210039
1019,52.33195898119351,-116.57006821966363
1020,70.57664387614719,-83.6130107967833
1021,61.267625584671066,-67.66066221213468
1022,68.08086499693488,-69.0723780640735
1023,55.746411007968305,-81.69717599191941
1024,71.65155572986336,-84.55746679457286
1025,57.988589445812075,-73.66074490668586
1026,67.89113707887313,-76.14342235083309
1027,64.71086216284786,-72.09214425158697
1028,70.4550235920425,-79.71990935576248
1029,58.53890874823105,-89.96569433687574
1030,62.43865314861899,-92.75135989480412
1031,63.621353034835124,-56.72902313101142
1032,61.645200930884414,-85.94193687346056
1033,53.14604161624947,-52.817199411742166
1034,70.94951685234156,-75.69204269378876
1035,69.73393244281212,-68.38858818354007
1036,65.90055490618425,-74.58920389068905
1037,72.54926404898768,-78.04764420324898
1038,60.90046966428153,-55.319110378908306
1039,69.60969642243775,-70.3449034043041
1040,70.23181333353399,-74.84450331216888
1041,65.51084684979534,-87.48933873666473
1042,74.05325743236409,-74.90775610937831
1043,58.15532637054585,-55.14561286933504
1044,71.58984084540602,-69.80330003977907
1045,60.75160403610692,-30.963860974771382
1046,39.32785016658681,-78.81754172113509
1047,61.70224551214223,-109.0772676119564
1048,66.33672778391008,-63.815510583055996
1049,65.57809784157654,-61.3288063991842
1050,68.68485270262437,-70.10741509095755
1051,72.35369080784344,-79.67347816067893
1052,49.75071905059858,-116.01182878538913
1053,66.75977617054548,-76.15794197717786
1054,63.64050379748906,-62.24202424204556
1055,65.81225204745505,-61.04781417935932
1056,65.79141319580745,-59.18665645297402
1057,62.64893818841489,-58.77243824376333
1058,64.87208038795977,-67.99569932604453
1059,62.91152879165601,-64.19689643321546
1060,48.661355597565475,-118.74513985532852
1061,30.411754630146284,-114.41858668207806
1062,57.82138617790447,-74.20260251928222
1063,53.56379439670667,-115.80115333621544
1064,70.70082721531821,-72.98063131583271
1065,60.35563149749596,-66.14757696699287
1066,71.25277047309201,-70.43556002066305
1067,1.6803837576619145,71.1409598920405
1068,58.981882082160624,-79.72470571127059
1069,63.73827782038214,-99.76908767384529
1070,71.05896548798995,-78.98935157324019
1071,62.889432462589795,-94.27950762028085
1072,60.821667746048504,-71.08916309640115
1073,61.016597360317306,-71.48286279909718
1074,68.49118514674838,-70.63144098071214
1075,68.22419451778566,-70.03220576282531
1076,62.847974646056315,-95.16808401493003
1077,62.97851179644634,-31.297058569527184
1078,71.37192161210149,-69.18162914748825
1079,71.84558289221425,-72.4898569508686
1080,63.34405063294237,-54.76368141655762
1081,41.44758145448233,-74.63880975087969
1082,71.24071105850368,-79.04490134104475
1083,48.723956213384895,-52.49683997027549
1084,63.198036661208874,-61.301093359407375
1085,58.26839764059365,-32.14247738480064
1086,64.49294751051755,-56.15276231857706
1087,8.881139230158706,59.74499786557048
1088,60.660280024891094,-61.350183851885845
