time_newyear,latitude,longitude,vesselId
11360298.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11361382.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11362640.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11363723.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11364805.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11366061.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11367324.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11368583.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11369661.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11371099.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11371821.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11373263.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11374703.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11375962.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11376863.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11377760.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11379020.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11380463.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11381720.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11382805.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11384060.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11385144.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11386586.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11387840.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11389101.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11390364.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11391265.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11392341.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11393784.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11394866.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11396124.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11397384.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11398645.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11399902.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11401166.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11402066.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11403143.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11404405.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11405661.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11406922.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11408185.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11409442.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11410707.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11411786.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11413042.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11413947.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11415206.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11416468.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11417722.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11418807.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11420062.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11421329.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11422588.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11423846.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11425106.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11426370.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11427090.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11427987.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11429604.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11430866.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11432127.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11433388.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11434649.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11435907.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11436986.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11438068.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11439149.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11440408.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11441670.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11442929.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11444189.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11445445.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11446525.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11447790.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11449051.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11450308.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11451205.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11452465.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11453550.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11454809.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11456070.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11457326.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11458586.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11459665.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11460926.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11462192.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11463452.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11464708.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11465607.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11466866.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11467951.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11469391.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11470646.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11471732.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11472987.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11474251.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11475511.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11476767.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11477672.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11478573.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11480012.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11481267.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11481989.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11483792.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11484872.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11486133.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11487391.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11488471.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11489913.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11490995.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
10980276.0,38.2586,13.02153,61e9f469b937134a3c4c029b
10981429.0,38.252,12.90873,61e9f469b937134a3c4c029b
10984638.0,38.22053,12.59378,61e9f469b937134a3c4c029b
10985880.0,38.20427,12.47545,61e9f469b937134a3c4c029b
10987097.0,38.18867,12.3581,61e9f469b937134a3c4c029b
10988298.0,38.1746,12.23942,61e9f469b937134a3c4c029b
10989486.0,38.13963,12.12975,61e9f469b937134a3c4c029b
10990044.0,38.11837,12.0791,61e9f469b937134a3c4c029b
10991867.0,38.03823,11.92452,61e9f469b937134a3c4c029b
10992209.0,38.0216,11.89768,61e9f469b937134a3c4c029b
10993980.0,37.93226,11.75753,61e9f469b937134a3c4c029b
10996271.0,37.81037,11.57713,61e9f469b937134a3c4c029b
10996979.0,37.7733,11.52038,61e9f469b937134a3c4c029b
10998821.0,37.68094,11.38085,61e9f469b937134a3c4c029b
10999590.0,37.6419,11.32413,61e9f469b937134a3c4c029b
11021546.0,36.81121,10.29855,61e9f469b937134a3c4c029b
11027257.0,36.81119,10.29857,61e9f469b937134a3c4c029b
11027859.0,36.8112,10.29855,61e9f469b937134a3c4c029b
11057642.0,38.14875,10.75635,61e9f469b937134a3c4c029b
11059148.0,38.27895,10.7828,61e9f469b937134a3c4c029b
11059802.0,38.51173400878906,10.046205520629883,61e9f469b937134a3c4c029b
11100476.0,38.68472671508789,9.88216781616211,61e9f469b937134a3c4c029b
11102006.0,38.7838020324707,9.574151992797852,61e9f469b937134a3c4c029b
11103392.0,39.027530670166016,9.039677619934082,61e9f469b937134a3c4c029b
11104359.0,39.5870246887207,8.809897422790527,61e9f469b937134a3c4c029b
11131465.0,39.800785064697266,8.560394287109375,61e9f469b937134a3c4c029b
11228315.0,39.94108200073242,8.283334732055664,61e9f469b937134a3c4c029b
11229527.0,40.22393035888672,7.569118022918701,61e9f469b937134a3c4c029b
11230757.0,40.253299713134766,7.389157772064209,61e9f469b937134a3c4c029b
11231939.0,40.28595733642578,6.051397323608398,61e9f469b937134a3c4c029b
11233199.0,40.2578125,5.353341579437256,61e9f469b937134a3c4c029b
11234099.0,40.288814544677734,5.6707539558410645,61e9f469b937134a3c4c029b
11235293.0,40.24072265625,5.69381046295166,61e9f469b937134a3c4c029b
11236548.0,40.22294616699219,5.714925765991211,61e9f469b937134a3c4c029b
11237807.0,40.185096740722656,5.535383701324463,61e9f469b937134a3c4c029b
11239025.0,40.16696548461914,5.552850723266602,61e9f469b937134a3c4c029b
11240262.0,40.16696548461914,5.347632884979248,61e9f469b937134a3c4c029b
11241492.0,40.15719985961914,5.481343746185303,61e9f469b937134a3c4c029b
11242739.0,40.15719985961914,5.4931111335754395,61e9f469b937134a3c4c029b
11243958.0,40.10826873779297,5.493760108947754,61e9f469b937134a3c4c029b
11245193.0,40.138389587402344,5.493760108947754,61e9f469b937134a3c4c029b
11246393.0,40.14030456542969,5.47723388671875,61e9f469b937134a3c4c029b
11247294.0,40.067169189453125,5.470580577850342,61e9f469b937134a3c4c029b
11248499.0,40.06989669799805,5.47182559967041,61e9f469b937134a3c4c029b
11249310.0,40.08412170410156,5.493852138519287,61e9f469b937134a3c4c029b
11252177.0,40.08412170410156,5.493852138519287,61e9f469b937134a3c4c029b
11252268.0,40.08412170410156,5.493852138519287,61e9f469b937134a3c4c029b
11272049.0,40.08412170410156,5.532083988189697,61e9f469b937134a3c4c029b
11273370.0,40.08412170410156,5.537658214569092,61e9f469b937134a3c4c029b
11274905.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11276136.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11276803.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11278506.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11300025.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11300409.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11302503.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11303721.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11304971.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11306146.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11327728.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11328952.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11330211.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11331465.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11332695.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11333920.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11335138.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11336295.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11337189.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11338448.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11339712.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11340972.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11342051.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11343312.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11343673.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11345826.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11347100.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11348360.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11349443.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11350795.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11351694.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11352954.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11354177.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11355420.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11356638.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11357855.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11357873.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11360283.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11361558.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11362782.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11363993.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11364899.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11366118.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11367378.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11368620.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11369831.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11371098.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11372328.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11373557.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11374757.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11375963.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11377194.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11378100.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11379227.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11427299.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11428511.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11429724.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11430977.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11432153.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11433474.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11434691.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11435729.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11437157.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11438100.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11439312.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11440350.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11441694.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11442971.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11444201.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11445461.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11446679.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11447898.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11449158.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11450292.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11451265.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11452493.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11453712.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11454923.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11456130.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11457371.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11458587.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11459837.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11460837.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11462281.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11463526.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11464788.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11465689.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11466769.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11468040.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11469293.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11470649.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11471883.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11473113.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11474338.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11475568.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11476762.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11477662.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11478875.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11480044.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11481377.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11482595.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11483806.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11484592.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11486182.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11487208.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11487911.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11489836.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11490797.0,40.08412170410156,5.584214687347412,61e9f469b937134a3c4c029b
11033374.0,-43.53781,172.83627,61e9f45bb937134a3c4c0221
11034994.0,-43.53777,172.8361,61e9f45bb937134a3c4c0221
11036074.0,-43.53788,172.83627,61e9f45bb937134a3c4c0221
11037334.0,-43.53789,172.83618,61e9f45bb937134a3c4c0221
11038414.0,-43.53795,172.83619,61e9f45bb937134a3c4c0221
11040574.0,-43.53813,172.83586,61e9f45bb937134a3c4c0221
11043274.0,-43.53777,172.83562,61e9f45bb937134a3c4c0221
11044354.0,-43.53788,172.8355,61e9f45bb937134a3c4c0221
11045074.0,-43.53791,172.83549,61e9f45bb937134a3c4c0221
11047054.0,-43.53752,172.83579,61e9f45bb937134a3c4c0221
11048134.0,-43.53753,172.83584,61e9f45bb937134a3c4c0221
11049394.0,-43.53762,172.836,61e9f45bb937134a3c4c0221
11049574.0,-43.53768,172.83604,61e9f45bb937134a3c4c0221
11051194.0,-43.53777,172.83609,61e9f45bb937134a3c4c0221
11052814.0,-43.53799,172.83595,61e9f45bb937134a3c4c0221
11053534.0,-43.538,172.83609,61e9f45bb937134a3c4c0221
11055334.0,-43.53807,172.83608,61e9f45bb937134a3c4c0221
11056414.0,-43.538,172.83608,61e9f45bb937134a3c4c0221
11057854.0,-43.53815,172.83516,61e9f45bb937134a3c4c0221
11058754.0,-43.53785,172.83522,61e9f45bb937134a3c4c0221
11059834.0,-43.55781936645508,172.81494140625,61e9f45bb937134a3c4c0221
11061595.0,-43.55421829223633,172.81494140625,61e9f45bb937134a3c4c0221
11062490.0,-43.55421829223633,172.46563720703125,61e9f45bb937134a3c4c0221
11063684.0,-43.56527328491211,172.46563720703125,61e9f45bb937134a3c4c0221
11064913.0,-43.577945709228516,172.46563720703125,61e9f45bb937134a3c4c0221
11066164.0,-43.592750549316406,172.46563720703125,61e9f45bb937134a3c4c0221
11067363.0,-43.56782150268555,172.4603271484375,61e9f45bb937134a3c4c0221
11068453.0,-43.56782150268555,172.4603271484375,61e9f45bb937134a3c4c0221
11069713.0,-43.55412673950195,172.4603271484375,61e9f45bb937134a3c4c0221
