ID,latitude_predicted,longitude_predicted
754,53.630409240722656,8.600679397583008
755,51.81299591064453,3.2939441204071045
756,53.21973419189453,-5.767541408538818
757,51.4601936340332,2.072484254837036
758,49.719356536865234,1.3700447082519531
759,54.96808242797852,13.178253173828123
760,53.584022521972656,-0.0976031199097633
761,30.14815139770508,-12.824088096618652
762,52.38603973388672,4.8710479736328125
763,51.30915832519531,4.198361396789551
764,1.1280267238616943,104.05580139160156
765,47.37981796264648,-122.48540496826172
766,51.35823059082031,-4.090746402740479
767,18.437435150146484,-73.01750183105469
768,50.90751266479492,-1.5103952884674072
769,42.04415893554688,9.823840141296388
770,58.77759552001953,20.85051155090332
771,37.6569938659668,23.742528915405277
772,53.67455673217773,6.281414985656738
773,51.45253753662109,3.5832412242889404
774,-43.592750549316406,172.46563720703125
775,40.85205841064453,14.321585655212402
776,45.07600021362305,-7.785020351409912
777,43.36547088623047,5.329893112182617
778,36.832149505615234,15.98776626586914
779,54.84959030151367,13.11343002319336
780,51.36506271362305,2.2354748249053955
781,51.30915832519531,3.225595235824585
782,41.088191986083984,1.2654194831848145
783,50.77544403076172,1.0558918714523315
784,51.40495681762695,1.4449594020843506
785,53.630409240722656,8.600679397583008
786,53.18722152709961,4.454732894897461
787,38.45183181762695,-78.0123519897461
795,51.36610794067383,3.87959885597229
793,39.57979965209961,12.60161304473877
792,54.59757232666016,12.261630058288574
794,37.95471954345703,23.49210357666016
790,40.54814910888672,-9.862802505493164
789,55.44465637207031,14.831369400024414
788,54.65291213989258,12.305584907531738
791,53.65513229370117,8.498339653015137
796,43.649864196777344,9.583759307861328
797,57.68088912963867,17.90506362915039
798,51.42722702026367,2.8867712020874023
799,36.44272994995117,-7.875422954559326
800,11.058952331542969,106.77667999267578
801,42.24381256103516,-8.044881820678711
805,60.18256759643555,21.96527671813965
802,55.34776306152344,14.01852321624756
803,54.78969955444336,12.828808784484863
804,40.49372863769531,-73.39771270751953
806,18.16115379333496,-78.51241302490234
811,38.32460784912109,-11.771475791931152
812,46.90394973754883,-7.082680702209473
810,40.08134078979492,-8.995080947875977
807,54.53530502319336,13.418903350830078
808,41.99320602416992,10.012263298034668
809,50.40657806396485,-1.7593886852264404
813,41.2436408996582,13.244282722473145
814,38.334285736083984,14.081066131591797
815,27.920818328857425,-15.46373176574707
816,51.661376953125,2.429628849029541
817,50.99345016479492,1.0009808540344238
818,31.43743133544922,-80.60408782958984
819,53.947845458984375,10.918201446533203
825,52.01255035400391,2.2457926273345947
824,57.388946533203125,7.9251837730407715
823,51.506004333496094,-2.707810163497925
822,41.50959396362305,6.397109508514404
821,38.46712875366211,15.90882396697998
820,53.82386779785156,7.971960544586182
826,39.58560180664063,1.3313908576965332
827,40.85615921020508,29.354936599731445
828,31.41327476501465,-81.32538604736328
829,44.22136306762695,-6.109509944915772
830,44.6211166381836,-7.942873954772949
831,41.51399993896485,11.907788276672363
832,-20.616920471191406,150.6143341064453
833,51.81299591064453,3.2939441204071045
834,24.33019256591797,-16.6405086517334
835,34.738304138183594,-12.775225639343262
836,36.68720626831055,-4.373288631439209
837,-43.05703353881836,173.2696990966797
838,40.75394058227539,28.95576477050781
839,42.28582763671875,-7.987013816833496
840,39.417213439941406,-0.2934916317462921
841,51.63338470458984,2.440358161926269
842,54.40214538574219,18.658843994140625
843,51.30915832519531,4.066400051116943
844,-26.091516494750977,153.1477508544922
845,59.73152160644531,10.23711109161377
846,53.630409240722656,8.600679397583008
847,40.63163375854492,-74.07051086425781
848,53.587833404541016,-0.0976031199097633
849,52.38603973388672,4.8710479736328125
850,51.30915832519531,4.190824508666992
851,1.1280267238616943,104.13610076904295
852,14.670681953430176,120.47435760498048
853,47.37981796264648,-122.48540496826172
854,50.90751266479492,-1.5103952884674072
855,43.3560676574707,-8.545519828796387
856,40.85205841064453,14.321585655212402
857,27.920818328857425,-15.46373176574707
858,51.30915832519531,4.190824508666992
859,30.185461044311523,-81.52397155761719
861,54.40058135986328,18.72728538513184
860,26.151071548461918,135.04116821289062
862,56.17058563232422,10.577088356018066
863,53.94245910644531,10.906757354736328
864,35.95128631591797,-7.030395984649658
865,53.58404922485352,8.561476707458496
866,53.58150863647461,8.56187629699707
867,6.038835048675537,116.16255950927734
868,53.58656311035156,-0.0512867793440818
869,51.32121276855469,3.2701566219329834
870,51.4776496887207,2.046481847763061
871,43.66169738769531,10.307731628417969
872,11.098074913024902,106.77667999267578
873,47.268310546875,-122.41105651855467
874,-25.300580978393555,153.1477508544922
875,29.849096298217773,-93.94921875
876,53.55826950073242,8.497152328491211
877,51.30915832519531,3.236968278884888
878,51.30915832519531,3.236968278884888
879,-17.028017044067383,116.1461944580078
880,50.64501953125,-1.016162633895874
881,47.60286331176758,-7.032207012176514
882,-32.03211975097656,115.75505065917967
883,23.800670623779297,-17.023927688598633
884,25.157337188720703,-95.33057403564452
885,47.75312042236328,-122.48527526855467
886,58.00627899169922,11.698128700256348
887,39.44843292236328,-0.3028176128864288
888,25.448190689086918,-15.6317138671875
889,39.964473724365234,12.320533752441406
890,38.46712875366211,15.90882396697998
891,51.09441375732422,-5.054191112518311
892,57.4908561706543,9.362573623657228
893,31.7233943939209,-12.506586074829102
894,-32.0549430847168,115.69070434570312
895,49.94357681274414,1.527021050453186
896,53.583961486816406,8.56187629699707
897,37.49680709838867,23.719173431396484
898,18.437435150146484,-73.01750183105469
899,42.0435791015625,-8.562393188476562
900,57.68088912963867,17.90506362915039
901,51.364967346191406,3.1947381496429443
902,51.32121276855469,3.2145144939422607
903,51.32121276855469,3.2145144939422607
904,41.2436408996582,13.198351860046388
905,53.65513229370117,8.498339653015137
906,38.839202880859375,-11.70763111114502
907,43.36547088623047,5.329893112182617
908,53.67455673217773,6.269327163696289
909,53.56062698364258,9.78536891937256
912,51.41723251342773,3.6067147254943848
911,-43.56782150268555,172.4603271484375
910,58.78778076171875,20.90960502624512
913,51.36506271362305,2.234081029891968
914,36.76454162597656,15.650606155395508
915,53.35762786865234,7.182704448699951
916,55.32265090942383,14.305708885192873
917,57.70039367675781,8.889063835144043
918,41.97505187988281,10.103684425354004
919,42.04415893554688,9.8303861618042
920,37.95394515991211,23.49210357666016
921,38.924015045166016,-9.818634033203123
923,51.42745208740234,2.8867712020874023
922,38.46712875366211,15.90882396697998
924,54.65291213989258,12.301989555358888
925,37.6569938659668,23.742528915405277
926,18.27384757995605,-78.4461441040039
927,51.45253753662109,3.5832412242889404
928,54.78398895263672,-0.7058672904968262
929,38.334285736083984,14.060955047607422
930,51.506004333496094,-2.707810163497925
931,31.64814567565918,-80.6466064453125
932,40.10504150390625,-8.951988220214844
938,53.20302963256836,-5.744004249572754
936,50.99345016479492,1.0009808540344238
937,57.40181350708008,7.938972473144531
934,51.38994598388672,-4.131777763366699
933,53.82087326049805,7.99393892288208
935,41.51338195800781,6.572133541107178
939,54.93559646606445,13.02047061920166
940,55.48456954956055,14.822653770446776
941,40.1223258972168,-10.17714786529541
942,54.770606994628906,13.12453269958496
943,43.649864196777344,9.583759307861328
944,-32.0549430847168,115.69070434570312
945,53.18722152709961,4.454732894897461
946,52.01255035400391,2.2457926273345947
955,51.36610794067383,3.873055458068848
954,36.44272994995117,-7.873055934906006
953,40.00217056274414,11.454941749572754
952,54.59757232666016,12.277007102966309
949,53.554443359375,9.981008529663086
950,50.01912689208984,-2.3832106590271
948,39.58560180664063,1.3313908576965332
947,51.40495681762695,1.4449594020843506
951,40.49447250366211,-73.39771270751953
956,40.51607894897461,-77.91096496582031
957,54.78969955444336,12.833112716674805
958,41.088191986083984,1.2654194831848145
959,60.18256759643555,21.96527671813965
960,39.42061233520508,14.021081924438477
965,51.30915832519531,3.225595235824585
966,53.99164581298828,10.978055953979492
964,50.77544403076172,1.0627042055130005
961,54.511375427246094,13.418903350830078
962,53.630409240722656,8.600679397583008
963,50.40657806396485,-1.7898858785629272
967,25.42310905456543,-15.496460914611816
968,-20.616920471191406,150.6143341064453
969,39.967506408691406,12.654389381408691
970,55.27848434448242,7.409453392028809
971,24.927318572998047,-108.72126007080078
972,24.435325622558597,-17.782350540161133
973,54.80516815185547,-0.7058672904968262
974,24.479082107543945,136.70497131347656
975,11.096243858337402,106.77667999267578
976,48.00471878051758,-7.142617702484131
977,41.47602081298828,11.580028533935549
978,41.75666046142578,10.138060569763184
979,43.3560676574707,-8.545519828796387
980,6.038835048675537,116.16255950927734
981,40.85615921020508,29.354936599731445
982,36.68720626831055,-4.373288631439209
983,-43.23772811889648,173.12960815429688
984,43.36547088623047,5.329893112182617
985,41.79643249511719,-8.562393188476562
986,52.019187927246094,2.2226266860961914
987,-43.56782150268555,172.4603271484375
988,-32.0549430847168,115.69070434570312
989,54.40214538574219,18.658843994140625
990,51.81299591064453,3.288726568222046
991,40.63163375854492,-74.07051086425781
992,59.73152160644531,10.23711109161377
993,-7.317092895507812,152.2839813232422
994,53.630409240722656,8.600354194641113
995,50.06753158569336,1.58354651927948
996,51.30915832519531,3.924405813217163
997,52.38603973388672,4.8710479736328125
998,53.587833404541016,-0.0976031199097633
999,1.745471715927124,104.5059585571289
1000,51.30915832519531,4.190824508666992
1001,47.37981796264648,-122.48540496826172
1002,50.90751266479492,-1.5103952884674072
1003,51.63338470458984,2.440358161926269
1004,40.85205841064453,14.321585655212402
1005,27.920818328857425,-15.46373176574707
1006,51.30915832519531,4.190824508666992
1007,56.17244338989258,10.593387603759766
1008,30.2160701751709,-81.34488677978516
1009,41.33779144287109,-12.049022674560549
1010,53.94245910644531,10.909679412841797
1011,54.40058135986328,18.72728538513184
1012,53.583961486816406,8.56187629699707
1013,53.58656311035156,-0.0512867793440818
1014,53.58404922485352,8.561476707458496
1015,51.32121276855469,3.318169593811035
1016,53.81123733520508,8.002145767211914
1017,43.66728210449219,10.307731628417969
1018,47.268310546875,-122.41105651855467
1019,-6.985236644744873,152.2839813232422
1020,29.849096298217773,-93.94921875
1021,14.670681953430176,120.47435760498048
1022,53.56410217285156,8.497152328491211
1023,34.88499450683594,-12.885035514831545
1025,51.30915832519531,3.236968278884888
1024,31.41327476501465,-81.32538604736328
1026,36.76139831542969,15.47510814666748
1027,51.30915832519531,3.236968278884888
1028,50.64501953125,-1.016162633895874
1029,51.5069580078125,2.038092374801636
1030,57.70871353149414,8.73807144165039
1031,-32.03211975097656,115.75505065917967
1032,40.6224479675293,28.649932861328125
1033,57.506778717041016,9.362573623657228
1034,47.75312042236328,-122.48527526855467
1035,58.00627899169922,11.698128700256348
1036,39.44843292236328,-0.3028176128864288
1037,51.002628326416016,1.0009808540344238
1038,43.62804412841797,-6.109509944915772
1039,38.46712875366211,15.90882396697998
1040,37.49680709838867,23.719173431396484
1041,-32.0549430847168,115.69070434570312
1042,39.417213439941406,-0.2934916317462921
1043,53.583961486816406,8.56187629699707
1044,18.437435150146484,-73.01750183105469
1045,41.26676559448242,13.22642707824707
1046,38.34882736206055,-10.655948638916016
1047,-11.666267395019531,115.7667999267578
1048,43.81070709228516,-79.19145965576172
1049,51.45253753662109,3.5832412242889404
1050,53.65513229370117,8.459864616394043
1054,39.045440673828125,-11.816744804382324
1053,51.32121276855469,3.2145144939422607
1051,55.334014892578125,14.530355453491213
1052,51.32121276855469,3.2145144939422607
1055,51.413307189941406,1.4449594020843506
1056,53.630409240722656,8.600354194641113
1057,53.56062698364258,9.78536891937256
1058,53.025691986083984,-5.722170352935791
1059,41.088191986083984,1.2654194831848145
1060,41.468971252441406,6.436075210571289
1061,35.95128631591797,-7.013490200042725
1066,51.36610794067383,3.874654531478882
1065,42.04415893554688,9.823840141296388
1062,43.67469024658203,9.589532852172852
1063,38.46712875366211,15.90882396697998
1064,60.21703720092773,21.941246032714844
1067,50.92317199707031,-5.054191112518311
1068,31.7233943939209,-12.506586074829102
1069,53.35762786865234,7.182704448699951
1070,54.55681991577149,13.42853546142578
1071,40.49447250366211,-73.39771270751953
1072,50.40506362915039,-1.8043814897537231
1078,40.08482360839844,-8.948728561401367
1076,37.95471954345703,23.49210357666016
1077,50.77544403076172,1.0627042055130005
1074,37.6569938659668,23.742528915405277
1073,54.433250427246094,12.301989555358888
1075,51.41723251342773,3.6067147254943848
1079,58.88563537597656,20.58287811279297
1080,38.334285736083984,14.051395416259766
1081,51.364967346191406,3.1947381496429443
1082,51.42745208740234,2.8883702754974365
1083,18.195676803588867,-78.4593734741211
1084,40.52144241333008,11.55843734741211
1085,54.71625518798828,-0.3074463903903961
1086,53.99164581298828,10.993526458740234
1087,44.251121520996094,-7.884724140167236
1093,31.64814567565918,-80.6466064453125
1094,53.18722152709961,4.446695804595947
1092,57.68088912963867,17.89333724975586
1088,39.5963020324707,1.3174256086349487
1090,51.506004333496094,-2.707810163497925
1089,39.101036071777344,-9.823843955993652
1091,57.49575805664063,7.894474506378174
1103,42.12034606933594,-7.971018314361572
1101,30.115671157836918,-12.623032569885254
1100,54.60139846801758,12.277007102966309
1099,51.44084548950195,-4.136293888092041
1102,36.44272994995117,-7.873055934906006
1097,50.02328872680664,-2.383389949798584
1096,51.35940933227539,2.241799831390381
