ID,latitude,longitude
933,1.242446,-1.6077476
934,1.122926,-1.2174017
935,0.21270674,-1.9255772
936,1.5046229,-1.3308836
937,1.1612461,-1.697502
938,1.2501402,-1.3002095
939,0.6397795,-1.7006179
940,1.3368077,-1.34503
941,0.097136155,-1.1943964
942,0.3459065,-1.7642844
943,0.83919674,-1.3050946
944,0.54405016,-0.99499786
945,0.8452051,-1.9113911
946,1.2942445,-1.1763631
947,1.2774513,-1.1160376
948,1.071239,-1.0442456
949,1.462394,-1.1897771
950,1.0647564,-1.8852241
951,0.7199111,-1.5973791
952,-1.5236328,0.86756516
953,1.1580088,-1.1227956
954,0.5678958,-1.2045975
955,1.4922283,-1.1811843
956,1.2983739,-1.175159
957,-1.5237963,0.8675336
958,1.1667826,-1.1710116
959,1.4391115,-1.2461385
960,-0.046258967,-0.39790723
961,1.4621415,-1.4024397
962,1.2817862,-1.0741912
963,1.1024821,-1.2926993
964,1.0420761,-0.6506185
965,0.567949,-1.9817017
966,1.2189944,-1.0144457
967,1.1533167,-1.3985051
968,0.9910814,-1.3515762
969,1.1375117,-1.410031
970,1.3643675,-1.4172658
971,-0.3625745,0.1960786
972,-0.121720515,-0.68353456
973,1.4308395,-1.2471191
974,1.2357004,-1.1453373
975,1.4977963,-1.1647537
976,1.4272909,-1.2709641
977,1.296915,-1.0560299
978,0.88853735,-1.6845785
979,1.4758971,-1.2049233
980,0.90365034,-1.259334
981,1.1181676,-1.1583995
982,1.4196262,-1.1920121
983,1.4915373,-1.2724304
984,1.383532,-1.443444
985,0.81674826,-0.6091956
986,1.3096204,-1.0960709
987,1.003901,-1.6308374
988,0.57356554,-0.91734064
989,1.4962809,-1.1745813
990,1.526653,-1.2406843
991,1.3740354,-1.2636192
992,1.4874527,-1.2155771
993,0.45889258,-1.6433582
994,1.2869499,-1.1344688
995,1.4494205,-1.2377534
996,0.9815938,-1.8001118
997,1.5687068,-1.2869349
998,1.245873,-1.5699681
999,-1.3857145,0.8529802
1000,0.6732367,-1.6201824
1001,1.5826516,-1.2023709
1002,1.2914784,-1.3322134
1003,1.1193302,-0.9198353
1004,1.4320495,-1.3126731
1005,1.5768464,-1.2430071
1006,1.4976373,-1.2377965
1007,1.1718342,-1.5141721
1008,1.411767,-1.28442
1009,1.2612231,-1.0885353
1010,1.1580982,-1.5946091
1011,1.3129685,-1.4805028
1012,0.2667567,-1.0046719
1013,0.690075,-1.8271209
1014,1.2222588,-1.1654005
1015,1.1954327,-1.50453
1016,1.4089234,-1.4746789
1017,1.2377083,-1.4752321
1018,1.137286,-1.123538
1019,0.6874952,-1.864298
1020,1.4840369,-1.3846833
1021,1.077616,-1.1525333
1022,1.3750741,-1.1730776
1023,0.8365662,-1.3568027
1024,1.5309663,-1.3984277
1025,0.9344571,-1.2398508
1026,1.3667908,-1.2759805
1027,1.2279437,-1.2170234
1028,1.4787271,-1.3280281
1029,0.9584834,-1.4771321
1030,1.1287417,-1.5176711
1031,1.180377,-0.99344826
1032,1.0941005,-1.4185755
1033,0.7230371,-0.9365206
1034,1.5003161,-1.2694117
1035,1.4472451,-1.1631266
1036,1.2798843,-1.2533624
1037,1.5701592,-1.3036921
1038,1.0615864,-0.9729302
1039,1.4418211,-1.1915963
1040,1.468982,-1.2570777
1041,1.2628701,-1.4410944
1042,1.6358218,-1.2579982
1043,0.94173664,-0.97040534
1044,1.5282719,-1.1837145
1045,1.0550871,-0.61849517
1046,0.11975095,-1.3148962
1047,1.096591,-1.7552574
1048,1.2989271,-1.0965759
1049,1.2658062,-1.0603876
1050,1.4014435,-1.1881402
1051,1.5616207,-1.3273524
1052,0.57480127,-1.8561741
1053,1.3173969,-1.2761918
1054,1.1812131,-1.0736774
1055,1.2760291,-1.0562984
1056,1.2751193,-1.0292135
1057,1.1379225,-1.0231855
1058,1.2349823,-1.157409
1059,1.1493869,-1.1021261
1060,0.52724093,-1.8959512
1061,-0.2695154,-1.8329881
1062,0.9271572,-1.2477363
1063,0.7412757,-1.8531082
1064,1.4894586,-1.2299533
1065,1.0377994,-1.1305138
1066,1.5135558,-1.1929156
1067,-1.5238936,0.8674073
1068,0.9778231,-1.3280979
1069,1.1854818,-1.6197981
1070,1.5050945,-1.3173965
1071,1.1484222,-1.5399098
1072,1.058146,-1.2024273
1073,1.0666564,-1.2081567
1074,1.3929882,-1.1957662
1075,1.3813317,-1.1870457
1076,1.1466122,-1.552841
1077,1.1523113,-0.6233441
1078,1.5187578,-1.1746675
1079,1.5394373,-1.2228112
1080,1.1682703,-0.9648472
1081,0.21229595,-1.2540843
1082,1.5130293,-1.3182049
1083,0.529974,-0.9318585
1084,1.1618955,-1.0599843
1085,0.9466732,-0.63564724
1086,1.2184298,-0.9850621
1087,-1.209517,0.7015651
1088,1.0511,-1.0606987
1089,1.5182655,-1.2393401
1090,1.5245018,-1.119303
1091,1.3410137,-1.4717011
1092,0.50024605,-1.0161377
1093,1.3356576,-1.132964
1094,1.1278384,-1.6800638
1095,1.3334544,-1.2350482
1096,1.009021,-0.69124514
1097,1.2185795,-1.7366817
1098,-1.5237191,0.86752224
1099,1.2264144,-1.2492279
1100,-1.5236185,0.8675653
1101,0.8616078,-1.7002045
1102,0.6931192,-1.21189
1103,1.4915261,-1.3203917
1104,1.072195,-1.6067051
1105,1.4796772,-1.187758
1106,1.509227,-1.1928722
1107,0.70859003,-1.7035733
1108,0.9052878,-1.8658502
1109,0.41808024,-0.81471163
1110,1.2629311,-1.0927005
1111,1.2200251,-1.5663465
1112,-1.5177188,0.87248415
1113,1.1981802,-1.2370211
1114,0.88333154,-0.82575005
1115,1.4470348,-1.1407633
1116,1.3347495,-1.166337
1117,1.3963983,-1.2047837
1118,-0.13937095,-1.8700886
1119,1.2087183,-1.0710248
1120,1.4327898,-1.2039255
1121,1.5267155,-1.1767497
1122,1.4519491,-1.2068505
1123,1.1966953,-0.962486
1124,1.4394715,-1.129847
1125,1.2848086,-1.1530564
1126,1.4124255,-1.1734383
1127,1.4441137,-1.3121349
1128,0.95403916,-0.94800764
1129,1.6056733,-1.2136719
1130,0.84423256,-0.57198584
1131,0.89580554,-1.7716172
1132,1.3303492,-1.1460005
1133,1.3803303,-1.1320974
1134,1.167597,-0.9826524
1135,1.3641417,-1.480876
1136,1.3620389,-1.1293806
1137,1.2494955,-1.5092311
1138,0.62426835,-0.8311021
1139,1.49071,-1.1523954
1140,1.1946235,-1.579169
1141,1.4773765,-1.1645573
1142,0.7793604,-1.6878697
1143,1.2839568,-1.088021
1144,1.473144,-1.1607792
1145,1.374836,-1.1710097
1146,1.4645119,-1.1816419
1147,1.0575624,-1.5866874
1148,1.568049,-1.2450875
1149,1.2857742,-1.3176658
1150,-1.4008241,0.86569405
1151,1.6078072,-1.203413
1152,1.4774444,-1.1657777
1153,1.4095492,-1.2465897
1154,1.5829852,-1.2089937
1155,1.3204944,-1.253931
1156,1.488533,-1.1863632
1157,1.1292303,-0.9311433
1158,1.2019391,-1.3219134
1159,1.3596907,-1.4829978
1160,0.27714375,-1.0004901
1161,1.231386,-1.0774188
1162,1.4964321,-1.1366796
1163,0.9501229,-1.155116
1164,1.0076458,-1.7423733
1165,1.2243218,-1.3248241
1166,0.92258126,-1.2976162
1167,1.2574778,-1.291408
1168,1.1080859,-1.6428856
1169,1.4791038,-1.2625351
1170,1.1617475,-1.0669432
1171,1.0067768,-1.7646018
1172,0.83116186,-1.01596
1173,1.1494594,-1.3503038
1174,1.2932341,-1.0321465
1175,0.12766723,-1.4071841
1176,1.1909785,-1.5426505
1177,0.7924318,-1.2210407
1178,1.1502793,-1.1140317
1179,1.0808363,-1.4280529
1180,1.5144496,-1.3228859
1181,1.4656715,-1.3534064
1182,1.3873811,-1.1322163
1183,1.3522243,-1.1175114
1184,1.2124958,-1.131956
1185,1.2306876,-1.0753945
1186,1.302592,-1.0365006
1187,1.052542,-0.72524756
1188,0.85501367,-1.8136162
1189,1.3652472,-1.4581392
1190,0.8187258,-0.7045136
1191,1.092119,-1.3443522
1192,1.3669555,-1.1324372
1193,0.10047656,-1.1081775
1194,0.58533615,-0.6155363
1195,1.043925,-1.0447354
1196,1.2686486,-1.0115094
1197,1.0838547,-1.110772
1198,1.2876222,-1.0082668
1199,-1.523792,0.8674643
1200,1.1409686,-1.3586868
1201,0.54878265,-0.9268304
1202,1.2448392,-1.275479
1203,1.4911077,-1.2250891
1204,1.1845291,-1.6727777
1205,-1.5236773,0.86754006
1206,1.4469204,-1.2629207
1207,1.0030389,-0.7090178
1208,1.5195212,-1.1047136
1209,1.5359497,-1.2850691
1210,1.3794603,-1.549114
1211,1.279994,-0.9938791
1212,1.0424705,-1.6224598
1213,1.2008119,-1.0003105
1214,1.5958092,-1.2508324
1215,1.318335,-1.2827897
1216,0.64887065,-0.9529703
1217,1.3401558,-1.0612395
1218,0.9472646,-1.1211083
1219,1.3302975,-1.1423008
1220,1.2310448,-1.0330685
1221,1.4771683,-1.1518838
1222,0.9856449,-1.1913065
1223,1.4865313,-1.1679907
1224,1.2279785,-1.4218241
1225,-0.034214325,-1.7610188
1226,1.3316052,-1.4941672
1227,1.2898846,-1.217471
1228,-1.5236115,0.867569
1229,1.0172276,-1.6904657
1230,0.8767234,-1.1499655
1231,1.3633072,-1.5298418
1232,1.1820161,-1.0353217
1233,1.4917817,-1.207951
1234,1.4821217,-1.1609297
1235,1.4948192,-1.1510994
1236,1.4781978,-1.1881304
1237,1.5756521,-1.271355
1238,1.3734901,-1.4479678
1239,1.1094332,-1.188929
1240,1.1961443,-0.5967737
1241,1.5218856,-1.162872
1242,1.4732063,-1.1687077
1243,1.4929218,-1.1360725
1244,1.2050333,-1.0231771
1245,1.2220554,-0.96616566
1246,1.5561535,-1.2061228
1247,1.1787102,-0.9514607
1248,-0.017520342,-0.51226604
1249,1.0688837,-1.347034
1250,0.3232225,-1.9813746
1251,0.3364267,-1.5103475
1252,1.3078876,-1.3587183
1253,1.4400711,-1.1977023
1254,1.4901092,-1.1836872
1255,1.4141786,-1.1510797
1256,1.1240432,-0.9143239
1257,1.1502395,-1.137189
1258,0.92558056,-0.8062833
1259,1.6299672,-1.2201879
1260,1.4790955,-1.1493565
1261,0.9417276,-1.0639966
1262,1.1236384,-0.99801934
1263,1.4870155,-1.226693
1264,1.4766295,-1.1592991
1265,1.4600713,-1.1201001
1266,1.4734285,-1.1224886
1267,1.2533553,-1.058093
1268,1.4944017,-1.1487757
1269,1.3098843,-1.1063735
1270,1.4105697,-1.1347493
1271,0.97772723,-0.9275075
1272,0.91968817,-1.052383
1273,1.4983878,-1.2740067
1274,0.86013293,-0.5220065
1275,0.18722329,-1.4011353
1276,1.1255,-1.5546722
1277,1.3427858,-1.0843213
1278,1.4059367,-1.1106384
1279,1.3882277,-1.1023153
1280,1.1800292,-0.95284975
1281,1.4321711,-1.3684374
1282,1.3554888,-1.343526
1283,0.64071864,-0.7973793
1284,-1.1361127,1.0490448
1285,1.4986849,-1.1452438
1286,1.4953554,-1.1527202
1287,1.388979,-1.1275337
1288,1.0697489,-1.6357079
1289,1.4950488,-1.1596096
1290,1.2796278,-1.0300878
1291,1.2371216,-1.3524302
1292,1.4773822,-1.1584891
1293,1.2979007,-1.5402218
1294,1.5903525,-1.2336094
1295,1.2578132,-1.1909472
1296,-1.4117088,0.870782
1297,1.1430848,-1.6469188
1298,1.3210485,-1.5382833
1299,1.6295841,-1.2177299
1300,1.4968958,-1.2138181
1301,1.1669917,-1.1702162
1302,1.5883386,-1.198814
1303,1.0411677,-1.1343807
1304,1.4907544,-1.1489747
1305,1.4639041,-1.1748329
1306,1.2020853,-1.0518016
1307,1.276278,-1.1568495
1308,1.5003684,-1.1253644
1309,1.4656408,-1.3972268
1310,1.19999,-1.1546981
1311,0.27951533,-0.9860966
1312,1.2422476,-1.0239762
1313,1.1950634,-0.9404118
1314,1.2383368,-1.554777
1315,1.2313812,-1.1762729
1316,1.2503798,-1.3015525
1317,1.442574,-1.3950763
1318,1.0045357,-1.2393686
1319,0.43868166,-1.0662899
1320,1.3102832,-1.000766
1321,1.5845749,-1.2021477
1322,1.1938331,-1.0258673
1323,1.2581987,-1.3724678
1324,1.2147884,-1.5443336
1325,1.2954333,-1.0026678
1326,1.4969277,-1.1910714
1327,1.5676546,-1.3542066
1328,1.148627,-1.435597
1329,0.95805484,-1.0334032
1330,1.0106916,-0.73947084
1331,1.4950373,-1.1520947
1332,1.2203691,-1.0428828
1333,1.2111518,-0.9942788
1334,1.1824131,-1.2346392
1335,1.3971181,-1.1189901
1336,1.2392974,-1.393937
1337,1.4925461,-1.1318371
1338,1.0090115,-1.1816813
1339,1.2366445,-1.0209067
1340,0.997894,-0.72645843
1341,1.5068343,-1.1291158
1342,1.3734374,-1.0886675
1343,1.462594,-1.3762484
1344,0.77183294,-0.6328337
1345,1.4785416,-1.250494
1346,1.3327272,-1.0905681
1347,1.4549663,-1.3812573
1348,1.4859877,-1.1256042
1349,0.11412577,-0.86456645
1350,1.2852373,-1.4399126
1351,1.5118434,-1.1588987
1352,1.0661635,-1.0082188
1353,0.24344504,-1.358263
1354,1.5051539,-1.1325444
1355,1.1220951,-1.0799141
1356,1.3830812,-1.0982367
1357,-1.5237503,0.867509
1358,1.399826,-1.2234354
1359,-1.5236099,0.8675718
1360,0.8745922,-1.2330853
1361,0.9401707,-0.7446592
1362,0.55592114,-0.9372181
1363,1.2751474,-0.97970164
1364,1.2947111,-0.9836706
1365,1.6082408,-1.260774
1366,1.3218794,-1.1869562
1367,1.5675993,-1.247966
1368,1.2530005,-1.1558659
1369,1.1947956,-1.391032
1370,1.4703763,-1.4075263
1371,-1.52366,0.8675545
1372,1.1552708,-1.1972606
1373,1.2295728,-0.5747008
1374,1.5058534,-1.1904001
1375,1.4964764,-1.1229255
1376,1.2270741,-0.9895159
1377,1.2860906,-0.97060645
1378,1.1903439,-0.9333079
1379,1.5400817,-1.1171352
1380,0.47805017,-1.0436821
1381,1.347415,-1.0225749
1382,1.2406802,-0.9972633
1383,1.2796977,-1.5365987
1384,1.2279272,-0.96610737
1385,1.6241245,-1.2364222
1386,1.2422726,-1.2561334
1387,1.5463641,-1.1634139
1388,1.2378714,-0.9479567
1389,1.0722508,-1.3628916
1390,1.2987711,-1.1719679
1391,1.0799229,-1.2436155
1392,1.5472896,-1.1572869
1393,0.9554685,-0.70142895
1394,1.2631898,-1.090174
1395,1.4698584,-1.129689
1396,0.9380154,-0.79501945
1397,-0.4606892,0.25690582
1398,1.3726203,-1.3155038
1399,1.5486593,-1.2156857
1400,1.4730113,-1.2705219
1401,0.7610444,-1.3191565
1402,1.0959809,-1.1207198
1403,1.180176,-1.0973247
1404,-0.62626845,0.6314869
1405,1.5356305,-1.2659471
1406,1.1214864,-0.9836887
1407,1.4207444,-1.0903536
1408,0.8659982,-0.4650949
1409,1.322634,-0.96059465
1410,1.1566956,-0.97600305
1411,1.4059789,-1.3714324
1412,1.3536386,-1.3822343
1413,1.2138474,-0.9901086
1414,1.2585804,-1.3258885
1415,0.9307744,-1.2484882
1416,1.4967825,-1.1480412
1417,1.3985074,-1.0698069
1418,1.2545254,-1.0114561
1419,1.5113337,-1.1204559
1420,0.9595148,-0.9607246
1421,1.3201351,-0.97031987
1422,1.5925887,-1.2205299
1423,1.5113561,-1.1508133
1424,1.2043226,-0.93260455
1425,1.5022643,-1.1337211
1426,1.2622111,-1.0114994
1427,1.4686809,-1.1168848
1428,1.4815202,-1.1424704
1429,1.2026842,-1.2961292
1430,1.5114062,-1.247314
1431,0.9737877,-0.89563864
1432,1.412107,-1.1066104
1433,1.192054,-1.343319
1434,1.3065481,-1.023729
1435,1.6633837,-1.2393872
1436,1.4071195,-1.0917183
1437,1.1839378,-0.94083524
1438,1.406687,-1.2477527
1439,0.5813272,-1.5826869
1440,1.3910203,-1.0789866
1441,1.3278298,-1.204102
1442,0.64947605,-0.7549958
1443,1.2910433,-0.9591418
1444,1.5111992,-1.1410155
1445,1.239228,-1.2151345
1446,1.5044487,-1.145103
1447,1.3968201,-1.1034532
1448,1.3918407,-1.4838215
1449,1.3052597,-1.0075133
1450,1.5078943,-1.1446891
1451,-1.5237575,0.86752075
1452,1.2413392,-1.1823045
1453,1.6152446,-1.2410052
1454,1.4855008,-1.144324
1455,1.2347865,-1.176634
1456,1.2301118,-1.0928359
1457,-1.4166644,0.87289685
1458,1.4436901,-1.474086
1459,1.5133672,-1.1421036
1460,1.6513543,-1.2379094
1461,1.5449061,-1.2202302
1462,0.51079994,-0.9462836
1463,1.14925,-1.0518429
1464,1.4347591,-1.2892652
1465,1.376018,-1.1015434
1466,1.2670572,-1.038146
1467,1.5997407,-1.2045317
1468,1.5114369,-1.1335038
1469,1.255938,-1.0670311
1470,1.1767347,-1.0897048
1471,1.036041,-0.96651876
1472,1.5157609,-1.1532004
1473,1.4575152,-1.149881
1474,1.469068,-1.199923
1475,1.2251258,-1.0153713
1476,1.5265057,-1.3308961
1477,1.2150803,-1.0807571
1478,1.321501,-0.9765624
1479,1.2522004,-0.98680866
1480,0.97537893,-0.9976169
1481,1.5114961,-1.1603761
1482,-0.49208763,-0.34188226
1483,0.28121343,-0.967909
1484,1.2773697,-1.337644
1485,0.35837066,-1.1355938
1486,1.3650877,-1.0015992
1487,1.508491,-1.14444
1488,1.5115216,-1.1288781
1489,1.4130149,-1.437854
1490,1.0098722,-0.7548064
1491,1.2259266,-0.96683395
1492,1.2061961,-1.0786651
1493,1.2493308,-0.93331754
1494,0.79459536,-0.685182
1495,1.3926115,-1.0782182
1496,1.4972985,-1.3067378
1497,-1.5236099,0.86757237
1498,1.1837037,-1.2692648
1499,1.4782698,-1.2986555
1500,1.5143824,-1.1340735
1501,1.2075293,-1.2429818
1502,1.0824661,-1.0706927
1503,1.072813,-0.96969473
1504,0.5471383,-0.9302711
1505,1.2287214,-1.0636209
1506,1.3622937,-1.3584769
1507,1.6329589,-1.2570437
1508,1.5070462,-1.3122145
1509,-1.5236559,0.8675606
1510,1.200064,-0.92795974
1511,1.4738338,-1.2339756
1512,1.1742787,-1.2000813
1513,1.2457252,-0.55894196
1514,1.3971388,-1.1613184
1515,1.2739003,-1.2659534
1516,0.99839324,-1.0430433
1517,1.4939313,-1.1398083
1518,1.2420523,-0.96317625
1519,1.6389394,-1.2403585
1520,1.5559957,-1.1346385
1521,1.2249041,-1.1255696
1522,1.4929206,-1.1137244
1523,1.3075106,-0.9752966
1524,1.2476635,-0.9726399
1525,0.43211633,-1.106064
1526,1.2415888,-0.94248044
1527,1.5133517,-1.1392235
1528,1.2751737,-1.0731721
1529,1.5717001,-1.172282
1530,0.17671162,0.40721974
1531,1.2496791,-0.9784616
1532,1.2998195,-1.029178
1533,1.4866753,-1.3627832
1534,0.8586896,-1.4448812
1535,1.1235788,-1.4933618
1536,1.2667825,-1.0727919
1537,1.1749518,-1.0284188
1538,0.50095326,-0.9988297
1539,1.5055242,-1.1433603
1540,1.0352454,-0.8305025
1541,1.1527362,-0.9628378
1542,1.4625185,-1.1164318
1543,1.4082026,-1.0754406
1544,1.3105962,-0.94611263
1545,1.6438177,-1.2435827
1546,0.34716666,-1.1143185
1547,1.4047053,-1.0881524
1548,1.47819,-1.1147716
1549,1.2870421,-1.0229577
1550,1.4989285,-1.1299093
1551,1.2438347,-0.9845264
1552,1.2311039,-1.030888
1553,0.95626193,-0.9340007
1554,1.266135,-0.9668747
1555,0.26586458,-0.9616432
1556,1.2322581,-1.0421379
1557,1.5357745,-1.2032592
1558,1.2055106,-0.9543822
1559,1.5162203,-1.1544018
1560,1.2578156,-1.1949095
1561,-1.5237637,0.86752945
1562,1.1617644,-1.0279438
1563,1.3048925,-0.9437384
1564,0.9916168,-1.3549408
1565,1.4251049,-1.0949662
1566,1.2630434,-0.9706316
1567,1.5341542,-1.1365441
1568,1.6134837,-1.2386336
1569,1.3192892,-0.95446163
1570,0.9851846,-0.91936016
1571,1.2053823,-0.90772074
1572,1.5123324,-1.1398739
1573,1.496655,-1.1321526
1574,1.4481332,-1.1001678
1575,1.271555,-0.96636117
1576,1.4759915,-1.1291293
1577,1.4050963,-1.0872264
1578,0.9720271,-0.8749237
1579,1.5136924,-1.2070746
1580,1.4255114,-1.1552364
1581,0.8937282,-0.47387138
1582,1.3951638,-1.0816618
1583,1.2022934,-1.219858
1584,1.3243203,-1.0064363
1585,1.185173,-0.92575663
1586,1.3809471,-1.0712289
1587,1.3803627,-1.1552602
1588,1.302896,-1.1316186
1589,0.64964736,-0.72633773
1590,1.5029652,-1.1270902
1591,1.5100534,-1.1396433
1592,1.0966587,-1.0230198
1593,1.5035329,-1.1389438
1594,1.5041084,-1.408314
1595,1.3218446,-0.9849515
1596,1.2268562,-1.1015662
1597,1.505892,-1.1449598
1598,1.4798737,-1.1265366
1599,1.1702285,-1.0432281
1600,1.512152,-1.1542128
1601,1.5143406,-1.3885392
1602,1.6252296,-1.2338
1603,1.2166893,-1.0884987
1604,1.2485859,-1.0435287
1605,1.1824372,-1.0342089
1606,-1.4194217,0.8740756
1607,1.6618903,-1.2499474
1608,0.9763407,-1.2183625
1609,0.5579873,-0.33474135
1610,1.2422597,-1.0530372
1611,1.1819196,-1.1395597
1612,1.5652812,-1.214246
1613,1.224865,-1.1855536
1614,1.0281539,-1.0147988
1615,1.6463907,-1.2530388
1616,1.4746199,-1.3371409
1617,1.3607306,-1.0940334
1618,1.206229,-1.0977647
1619,1.5158875,-1.2761768
1620,1.2302201,-0.94502234
1621,1.2447252,-0.9484055
1622,1.3242283,-0.961293
1623,1.2461996,-0.9210893
1624,1.4670706,-1.212
1625,1.2960248,-1.0235311
1626,1.1605895,-1.1609074
1627,1.4695373,-1.1618711
1628,1.2801642,-1.1661686
1629,1.4969778,-1.2300571
1630,1.6565969,-1.3621646
1631,0.37220514,-1.1101826
1632,1.2439365,-1.0238023
1633,1.3869629,-1.0695641
1634,-1.5236096,0.8675728
1635,0.55617434,-1.7979413
1636,1.4884603,-1.3179406
1637,1.0755696,-0.9442917
1638,0.5430956,-0.92597693
1639,1.5084088,-1.1414685
1640,1.2684875,-1.195596
1641,1.462714,-1.2816085
1642,1.248491,-0.955069
1643,1.5032146,-1.2166249
1644,1.1928575,-1.1978176
1645,1.2639122,-0.5437524
1646,1.2721014,-1.1613771
1647,1.3711085,-0.987967
1648,1.5791183,-1.1782739
1649,1.5071375,-1.1359543
1650,1.2444887,-0.9453166
1651,1.510165,-1.1320559
1652,1.4903014,-1.2024802
1653,-1.5236552,0.8675636
1654,1.2019274,-0.9172567
1655,1.6489825,-1.2476932
1656,-0.63668627,-0.15181595
1657,1.4985096,-1.1384681
1658,0.80691814,-0.70246786
1659,1.2514248,-0.91928786
1660,1.0093212,-0.7645785
1661,1.6052172,-1.2089612
1662,1.5629919,-1.1485059
1663,1.5483313,-1.2602143
1664,1.5139298,-1.1372854
1665,1.3108687,-0.9999598
1666,1.311872,-0.9584582
1667,1.2619634,-1.4984801
1668,1.2022467,-0.9823699
1669,1.1127696,-0.9327419
1670,1.2821424,-1.3615184
1671,1.4690902,-1.1496384
1672,1.5383055,-1.1614934
1673,1.5500765,-1.1653789
1674,1.2810035,-0.96720564
1675,0.958649,-0.775942
1676,0.6277166,-0.695124
1677,1.5225782,-1.1404921
1678,1.437876,-1.0983909
1679,1.5198176,-1.1399727
1680,1.3649087,-0.97982216
1681,1.2562237,-1.0459992
1682,1.5187256,-1.1330478
1683,1.5111992,-1.1391586
1684,1.3038902,-1.3630744
1685,1.1822033,-1.022706
1686,1.2857375,-1.0119002
1687,1.6358299,-1.2334157
1688,1.5254836,-1.1432884
1689,1.5401893,-1.2939019
1690,-1.4257953,0.8801064
1691,1.5319297,-1.3126891
1692,1.6742983,-1.2518936
1693,1.5473282,-1.1692204
1694,1.4067638,-1.1060293
1695,1.6241112,-1.2192053
1696,1.5439992,-1.1595094
1697,1.5079648,-1.1484905
1698,1.3118372,-0.9941189
1699,1.2337847,-0.9865676
1700,1.1979015,-0.9937515
1701,1.2028837,-1.0698755
1702,0.97258884,-1.2232202
1703,0.9792407,-0.90875536
1704,0.26457897,-0.9519994
1705,1.2785356,-0.9564122
1706,0.4152065,-1.0671313
1707,1.2433653,-1.0058663
1708,1.5007207,-1.149671
1709,1.0587919,-0.7825554
1710,1.2032216,-0.95129335
1711,1.2337856,-1.1001164
1712,1.5416214,-1.1677037
1713,1.4321146,-1.0984384
1714,1.4191196,-1.0898192
1715,1.2644448,-0.9586945
1716,1.5481601,-1.1462146
1717,0.9816256,-0.88344055
1718,1.3383963,-0.96086144
1719,1.6294215,-1.2415587
1720,1.5576622,-1.1754208
1721,1.1998897,-0.90988094
1722,1.492964,-1.131034
1723,1.5275617,-1.1528515
1724,1.2726524,-0.9449895
1725,1.2689404,-1.2257755
1726,1.5076263,-1.1452215
1727,1.5248816,-1.3024406
1728,1.2590189,-1.0077986
1729,1.434217,-1.0986733
1730,-0.95562184,0.8554689
1731,1.5319602,-1.186802
1732,0.9687435,-0.865504
1733,1.6810174,-1.2647645
1734,1.304847,-0.9431346
1735,0.87139785,-0.44848305
1736,1.4839313,-1.2333235
1737,1.4208589,-1.0919211
1738,0.78003424,-0.6625662
1739,1.1900802,-1.1176839
1740,1.362942,-1.0010109
1741,0.24155408,-0.17134783
1742,1.5610495,-1.3440074
1743,1.1845577,-0.92345715
1744,1.4754181,-1.1671706
1745,1.4071639,-1.0833268
1746,-0.74941003,0.117454216
1747,1.4016194,-1.1251545
1748,1.3473544,-1.1331973
1749,1.0045221,-0.76742077
1750,-1.5237405,0.86754316
1751,1.3715744,-1.0853266
